employee_id,will_breach,risk_score
E1001,0,0.0253551187388
E1002,0,0.0147826230275
E1003,0,0.000487631170199
E1004,0,0.0235981197231
E1005,1,0.145070342231
E1006,0,0.0120843617352
E1007,0,0.000223646535295
E1008,0,0.000389753532528
E1009,0,0.0125705478558
E1010,1,0.121001005794
E1011,0,0.00109970134506
E1012,0,0.000867996299191
E1013,0,0.0351792821188
E1014,0,0.0010694234244
E1015,1,0.139450984001
E1016,0,0.0113699137546
E1017,0,0.00822359076813
E1018,0,0.000198052507968
E1019,0,0.00346998038248
E1020,0,0.00123609524887
E1021,0,0.000778862743886
E1022,0,0.00109434417939
E1023,0,1.13530036996e-05
E1024,0,2.70827717916e-05
E1025,0,0.00222984561748
E1026,0,0.0042840445628
E1027,0,0.0283209445401
E1028,0,0.000208247559277
E1029,0,0.0331575544608
E1030,0,0.000213614778143
E1031,0,0.00120180741828
E1032,1,0.204779942642
E1033,0,0.000905979600076
E1034,0,0.000691826642686
E1035,0,0.00146147118679
E1036,0,0.0062000408532
E1037,0,0.000744504496188
E1038,0,0.0101323196268
E1039,1,0.362370705132
E1040,0,0.0460482833743
E1041,0,0.00913461875899
E1042,1,0.360142908127
E1043,0,0.00790300533728
E1044,1,0.374971135901
E1045,1,0.10054204711
E1046,0,0.00189045818349
E1047,0,0.000131739362364
E1048,0,0.00708572004525
E1049,0,0.00361382467758
E1050,1,0.161268831857
E1051,0,0.0332832631161
E1052,0,0.00156043208666
E1053,0,0.00302686999394
E1054,0,0.00257757928556
E1055,0,0.0313217812961
E1056,1,0.0825441902529
E1057,0,0.00763819876168
E1058,0,0.00597532123272
E1059,0,0.0070156567348
E1060,0,0.0151438876443
E1061,1,0.298673910195
E1062,0,0.000358191588232
E1063,0,0.037821926742
E1064,0,0.000125449027245
E1065,0,0.00732282772912
E1066,0,0.0263576883304
E1067,1,0.109370535942
E1068,0,0.0146580189436
E1069,0,0.0133317855096
E1070,0,0.0123299463077
E1071,0,0.0118999660784
E1072,0,0.000524048528383
E1073,0,0.000215105193008
E1074,0,0.034285326509
E1075,1,0.0888123221099
E1076,0,4.75850080658e-05
E1077,0,0.0419407911545
E1078,0,0.011102669272
E1079,0,0.00085656296326
E1080,0,0.000903908975229
E1081,0,0.00231823485458
E1082,0,0.00844177003493
E1083,0,0.000290115427694
E1084,0,0.0149155329546
E1085,0,0.00779237844951
E1086,0,0.0408388640984
E1087,1,0.356735704529
E1088,1,0.0511955619247
E1089,0,0.0195670849796
E1090,0,0.000365617966363
E1091,0,0.00194382086536
E1092,0,0.0046350479681
E1093,0,0.00133054991557
E1094,1,0.108389214676
E1095,0,0.0279837607449
E1096,0,0.0466607003865
E1097,0,0.000318445981329
E1098,0,0.00534155904403
E1099,1,0.568053852511
E1100,0,0.0147413821392
E1101,0,0.000427308867601
E1102,0,0.00224765520394
E1103,0,0.0193111472591
E1104,1,0.287777022211
E1105,0,0.0302680473316
E1106,0,0.0285934362091
E1107,0,0.000468027242356
E1108,1,0.0915852556705
E1109,0,0.0010868432205
E1110,0,0.000403487631579
E1111,0,0.0357176003047
E1112,0,0.00256995196149
E1113,0,0.00117324241831
E1114,0,0.00322197866119
E1115,0,0.0189465147763
E1116,0,0.0211520464489
E1117,0,0.000486142839079
E1118,0,0.0016692253229
E1119,1,0.0512408038721
E1120,1,0.126397424999
E1121,1,0.0898407623906
E1122,1,0.3752570433
E1123,1,0.0711686946779
E1124,0,0.0176823579185
E1125,0,0.0479736993465
E1126,0,0.00243546676239
E1127,0,0.00408984097046
E1128,0,0.0128236430089
E1129,0,9.55406863129e-06
E1130,1,0.301604086886
E1131,0,0.0255111659055
E1132,1,0.0969980011544
E1133,0,5.77256634674e-05
E1134,0,0.000248000955509
E1135,0,0.0195976851729
E1136,0,0.000510544853802
E1137,0,0.0032983829922
E1138,1,0.209579799512
E1139,0,0.0268969666439
E1140,0,0.0167202932728
E1141,0,0.00252266075076
E1142,1,0.132202556412
E1143,0,0.0119864245113
E1144,0,0.00135379308848
E1145,0,1.8482600489e-05
E1146,0,0.00657696763657
E1147,0,7.52074039298e-05
E1148,0,0.00062943518459
E1149,0,0.00685598181049
E1150,0,0.000976538596369
E1151,1,0.0575108672407
E1152,0,0.0141548255137
E1153,0,0.00410143121125
E1154,0,2.56823722053e-05
E1155,0,0.00793146391195
E1156,0,0.0266505663231
E1157,1,0.0644184993222
E1158,0,0.00057951691981
